15772,0,452113b6f964a520bc3a1fe3,10,4ee23a709911340c36be7dee,11
170585,0,4d9f40129bf0a35d40c70c0b,9
57551,1,40b28c80f964a520aef71ee3,0,4ac80468f964a52039bb20e3,14,40b28c80f964a520aef71ee3,16,4cba0371035d236aa3b7d74e,18,40b28c80f964a52097f71ee3,20
57551,0,4defbca7887754a6af9a7e2a,9
57551,0,4d8c8a74d00a6ea858498c4f,11
57551,1,4a33ed69f964a5206e9b1fe3,14
57551,0,4e36d162bd41a0c6fd5ed766,11
57551,1,504cad51e4b08a4f69965f7d,23
57551,0,4c0d1f887189c9284b80d6b6,10,4b9a5171f964a520f3ab35e3,10,4d8c8a74d00a6ea858498c4f,12
57551,0,4c0d1f887189c9284b80d6b6,10,4d8c8a74d00a6ea858498c4f,14,49d78ac0f964a5202f5d1fe3,20
57551,0,4d8c8a74d00a6ea858498c4f,11
98144,0,452113b6f964a520bc3a1fe3,16
34734,0,4bebe66b415e20a148cae6bb,19
34734,0,4c82e7fcd92ea0937dac4f72,21,4e4e85bc6284416669809ff9,21
34734,0,452113b6f964a520bc3a1fe3,5
34734,1,452113b6f964a520bc3a1fe3,21
34734,1,4a02465ef964a52045711fe3,14
100994,0,452113b6f964a520bc3a1fe3,0
100994,0,4a440986f964a52011a71fe3,19
214324,0,49bc4e56f964a52028541fe3,12,3fd66200f964a52038ec1ee3,17
214324,0,49bc4e56f964a52028541fe3,12
1939,0,452113b6f964a520bc3a1fe3,5,4b1d7915f964a520011124e3,5,4b1d7915f964a520011124e3,5,4f3bf748e4b026d3578e37fd,6,4af7303bf964a520f10622e3,6,4b9b6962f964a520ac0536e3,6
63653,1,4bf58cdb0c74c9b61b4d1828,14
63653,0,452113b6f964a520bc3a1fe3,10
63653,0,4d5e7871d979ba7a3b53bac7,13
231439,0,4dc6cc3c887717c88044f562,19
231439,0,43be0c22f964a5200c2d1fe3,8,4c5346211b46c9b6e250aecc,21
231439,1,40b28c80f964a520f9f71ee3,16
50218,0,4c379ce0dfb0e21e511dada8,18
50218,0,4aaa528ef964a520b35520e3,17
50218,0,4aaa528ef964a520b35520e3,6,4ac669a3f964a5203db420e3,7,4aad576ef964a520cc5f20e3,7
50218,0,43d55728f964a520422e1fe3,21
50218,0,4aaa528ef964a520b35520e3,6,44bc81def964a52097351fe3,19
50218,1,4a164926f964a520fb781fe3,16
245365,0,50999dd5e4b0b7b6570cf0a7,16
88743,0,4a7d6a0ef964a520a6ee1fe3,12
88743,0,4ccb123152af9c742a13a964,20,4ac80468f964a52039bb20e3,22
43341,0,40eb3d00f964a520250a1fe3,16
160755,0,4e7157df62e116e945428db6,21
160755,1,45016cecf964a520c2381fe3,1,3fd66200f964a52098ec1ee3,2
160755,0,4283ee00f964a520dd221fe3,19
160755,0,4d2b120bf7a9224b81780ca0,12,4cc702a1b2beb1f748a92b4c,12,40b28c80f964a520e3f71ee3,21
160755,0,474d8bbdf964a520a54c1fe3,20,4a5aadb0f964a520beba1fe3,22
160755,1,4a02465ef964a52045711fe3,17
160755,0,4150c080f964a520091d1fe3,16
160755,1,4b50a75df964a520992b27e3,11
160755,0,49fefa33f964a520c16f1fe3,19
160755,0,4cc702a1b2beb1f748a92b4c,8
19028,1,4ba921a5f964a520ec0d3ae3,11,4ac4e7e5f964a5208a9f20e3,11,4bf9569a4a67c928cca626cf,13,4d990e4d0caaa14314b5bcb3,13
19028,0,4b4cd636f964a520fac026e3,12,4bb1c09bf964a52092a13ce3,18
19028,0,4dd6bb91d1647fcf3e3929b2,11,4f1f1e5ce4b019c304a82499,11
19028,0,4c413a75af052d7f70297d79,7,4c87e0d0139237046bdd9c9d,16,4283ee00f964a520dd221fe3,16,50ac0bebe4b01e1ea914231f,17
19028,0,49fef9eaf964a520c06f1fe3,0,50ac0bebe4b01e1ea914231f,0,4a806c3ef964a52032f51fe3,9,4a3eb9fff964a5205da31fe3,9,4c92a5a2911b8cfa4526efb5,9,4c87e0d0139237046bdd9c9d,9,4b467c6bf964a5206b2226e3,16,49fef9eaf964a520c06f1fe3,17
19028,1,49fef9eaf964a520c06f1fe3,1,50ac0bebe4b01e1ea914231f,1
19028,0,4bb92e2f53649c7400d047fb,12,4ab6d9b7f964a5204e7920e3,13
19028,1,4e0b95afe4cd92446c3fc6d7,17,4ccf0d8554f0b1f7dbbe25ca,18,4d420a72c65bf04d689050f4,23,4c16882ddaf42d7f8d504466,23
19028,0,4e09b59fc65b5bf2779e40c3,1,4af44f64f964a52039f121e3,8,4ad8ad59f964a520a31321e3,8
19028,0,4e09b59fc65b5bf2779e40c3,9,4ccf0d8554f0b1f7dbbe25ca,17,50ac0bebe4b01e1ea914231f,17
19028,0,4b7081f3f964a520c01e2de3,12
19028,1,4a917d5ef964a520661a20e3,18
127026,1,3fd66200f964a52045ec1ee3,17
127026,0,4edec0d0be7b760697a558f7,20
26256,0,49c7b131f964a520b4571fe3,19
26256,0,4aff9302f964a5208f3922e3,18
26256,0,4a6e1954f964a520e6d31fe3,10
26256,0,4a6e1954f964a520e6d31fe3,10
26256,0,4aff9302f964a5208f3922e3,21
26256,0,4aff9302f964a5208f3922e3,18
26256,0,4a6e1954f964a520e6d31fe3,13
26256,0,4a6e1954f964a520e6d31fe3,12,4a9ed87bf964a520753b20e3,21
26256,1,5074850c39505cdb6981dd6a,12,4aff9302f964a5208f3922e3,18
26256,0,4ae608dcf964a5203ba421e3,14,5074850c39505cdb6981dd6a,16
26256,0,4a6e1954f964a520e6d31fe3,11
26256,0,5074850c39505cdb6981dd6a,7
26256,0,4ae608dcf964a5203ba421e3,9
26256,0,4a6e1954f964a520e6d31fe3,9
26256,0,5074850c39505cdb6981dd6a,7
26256,0,4ab686def964a5209b7720e3,18
260211,0,4d6bf94eb19d2c0f0152adb4,16,3fd66200f964a520bdeb1ee3,23
169911,0,4a117b98f964a5201a771fe3,11
169911,0,49ee0514f964a52014681fe3,12,4283ee00f964a520dd221fe3,13,3fd66200f964a5204dec1ee3,14
135370,1,4dbda28affcbcd48566f9695,12
135370,0,4b7c60a2f964a520bb8f2fe3,8,4dbda28affcbcd48566f9695,18
135370,1,4aaeba6cf964a520106320e3,12
135370,0,4b3e2607f964a520e19825e3,20
135370,1,4dbda28affcbcd48566f9695,11
135370,0,4a1054fcf964a520a5761fe3,8
135370,1,452113b6f964a520bc3a1fe3,22
135370,1,3fd66200f964a52062ec1ee3,21
135370,0,4176fc00f964a520b81d1fe3,20
57486,0,4ad72e20f964a520ed0821e3,16,40b28c80f964a52038f81ee3,20
79829,0,4da5b62d4df024212d4db423,11
183536,0,452113b6f964a520bc3a1fe3,23
46557,0,4d4b1a00b32b8cfad37c7ea0,11,4ecab6210cd617457313ea6e,12
46557,0,49d78bc7f964a520325d1fe3,7,4d4b1a00b32b8cfad37c7ea0,17
172669,1,4bf87805b182c9b67397775a,14,49d78b2df964a520305d1fe3,15,40b28c80f964a5209ff71ee3,15,40b28c80f964a520a1f71ee3,16,4176fc00f964a520b81d1fe3,19
76331,0,4c29294bed0ac9b66d6161aa,19
76331,0,4a995046f964a520c82d20e3,17
76331,0,4b02da16f964a520624a22e3,16
17494,0,40eb3d00f964a520250a1fe3,6
145004,0,4150c080f964a520091d1fe3,19,49ce8ce0f964a520575a1fe3,23,4dd83669fa76ad96d1393abf,23
145004,0,452113b6f964a520bc3a1fe3,5
154489,1,4b0898eaf964a520290f23e3,23
196707,0,4c57277bea05ef3b8f8a17d3,22
63764,1,4d509656dcce224b35a7d91b,12,4d1ce30bc68aa1cdcc94a6e2,15,40b28c80f964a520f6f71ee3,16
63764,0,4e8607930aafdd0b12236aee,17
63764,1,443a950cf964a52021321fe3,12
63764,1,4a7efec4f964a5206df21fe3,11
63764,0,4f74e0abe4b0e7c6440a28cd,17
63764,1,4a876fe2f964a5205a0420e3,10
63764,1,4c0a9f25ffb8c9b6f4e46b61,15,4bfd52cebf6576b09615adb8,18,4d43603f1911a09388e7ccd8,22
63764,1,4525ed72f964a520f63a1fe3,18
63764,0,4f274b5ae4b050258e0ea5ec,17
63764,0,4b01556af964a5201e4222e3,13
63764,0,50ce07b5e4b0ed7c4302d2bc,12,4ac92857f964a520e8be20e3,15
107762,0,452113b6f964a520bc3a1fe3,9
32446,0,4a806c3ef964a52032f51fe3,12
32446,0,4fc76e64e4b0d4e5a60fabbb,8,4be9e92e415e20a15c72e4bb,18
32446,0,4fc76e64e4b0d4e5a60fabbb,8,4d602d0d149637045db0e194,12
32446,1,4a2efc34f964a52091981fe3,18,4a2bf929f964a520fc961fe3,20
32446,0,4dbda28affcbcd48566f9695,19
32446,1,4beaa3c8415e20a1a537e5bb,13,4ab11b28f964a5200e6820e3,13,4b390adbf964a520e75425e3,13,4ad8f1eef964a520461621e3,15,4c6e9940e6b7b1f7eef5ac8e,16
32446,0,50ac0bebe4b01e1ea914231f,17,4be9e92e415e20a15c72e4bb,19
32446,0,4be9e92e415e20a15c72e4bb,15
22210,0,4a32e2e8f964a520b69a1fe3,11
22210,1,40b28c80f964a52007f81ee3,12
216736,1,4ab213e1f964a520b06a20e3,12
216736,0,4a7b606cf964a520d7ea1fe3,8
216736,0,452113b6f964a520bc3a1fe3,7
112474,0,474d8bbdf964a520a54c1fe3,20
193028,0,4a223506f964a520697d1fe3,18
263686,0,4b05e4cff964a52045e522e3,17,40b28c80f964a520f2f71ee3,19
93392,0,4abec83ef964a520d98f20e3,11,4b0deb7cf964a520a75223e3,20
7070,0,4ac53112f964a520dbb020e3,19
251986,0,4e9ee3031081a02e6384b390,15
251986,1,4197f180f964a520121e1fe3,22
251986,0,4bc5eb39b387d13aeff0c0e8,13
251986,0,4bc5eb39b387d13aeff0c0e8,12
36882,0,452113b6f964a520bc3a1fe3,14,4c852e49d34ca143d2e44480,15,4ab8fd1ff964a5208c7d20e3,15
237973,0,40eb3d00f964a520250a1fe3,19
237973,0,452113b6f964a520bc3a1fe3,11
237973,0,452113b6f964a520bc3a1fe3,17
237973,0,4fe4c2697bebea2dec50fcb8,12
237973,1,4a85e883f964a52097ff1fe3,19
210066,1,4ac52e65f964a520ceb020e3,20
210066,0,4c50b891875fef3b93dd6dd1,18
210066,0,40eb3d00f964a520250a1fe3,18
210066,0,452113b6f964a520bc3a1fe3,6
210066,0,5160f33de4b0eb9b2af16556,19
186381,0,4a31b5b2f964a520169a1fe3,19
186381,0,4448d608f964a52071321fe3,15
186381,0,50c66997e4b0250081825680,11
178802,0,452113b6f964a520bc3a1fe3,18
245796,0,452113b6f964a520bc3a1fe3,17
9448,1,452113b6f964a520bc3a1fe3,16
14141,0,452113b6f964a520bc3a1fe3,12
50207,0,4a819d5af964a52009f71fe3,20
50207,0,4b1818d8f964a520decc23e3,12,4a818c33f964a520dbf61fe3,18
50207,0,4a818c33f964a520dbf61fe3,18
50207,0,4a3abb2df964a52029a01fe3,12
50207,1,4f95b022e4b0c98ce23ba10a,21
50207,0,4a818c33f964a520dbf61fe3,20
50207,0,4ae5d2a8f964a5204ea221e3,12,4a818c33f964a520dbf61fe3,21
50207,1,4ad0d7a5f964a5204cda20e3,19
50207,0,4b1818d8f964a520decc23e3,18
50207,0,4696393cf964a520e2481fe3,19
226068,1,4a02465ef964a52045711fe3,20
226068,1,4f371a61e4b0beedd1b36f56,18
217648,0,4a5158d3f964a520fab01fe3,15,4283ee00f964a520dd221fe3,15
9674,1,4ff1b197c593c9d1f5b633c4,0
9674,0,4c6477f9c74c1b8d3591b183,14,40b28c80f964a520c9f71ee3,15
9674,0,4e26099cb0fb1fae1dd02efc,13
9674,1,4d8296a399b78cfadb6e8e1f,15
9674,1,4aaebd42f964a520176320e3,0
9674,0,4bc8f1363740b713bcc55d65,0
9674,0,4d1eb3e66e8c37045f24ea9f,19
9674,0,50539d76e4b01ef8217abd17,9,4ce89cc89f776ea8e5655f22,20
9674,0,4caf568f806b9eb04b9825eb,19
9674,0,4b2fc1b9f964a52041ef24e3,19
9674,0,43be0c22f964a5200c2d1fe3,21,4420e943f964a52089311fe3,23
9674,0,4b50b87bf964a520482f27e3,12,4b624625f964a520c13f2ae3,19,4ad626a1f964a520620521e3,20,4c25781f136d20a1ccc4e361,20
9674,0,4eb976ca30f8d0f18e0bf716,12
9674,0,4a64e882f964a520f3c61fe3,19
9674,0,507ee219e4b0b83c388dfa65,12
9674,0,518d3204498ed9058e420c2c,19
9674,1,4dc0725d93a0b5a1562c5a0b,17
119979,0,452113b6f964a520bc3a1fe3,10
99239,0,4c7bd95a88449eb0008eab79,11
155908,1,3fd66200f964a52098ec1ee3,15,4e45da52b61c03d0cd04a767,16
155908,0,4abbcf0ff964a5200a8520e3,9
155908,0,474d8bbdf964a520a54c1fe3,7
6417,1,4b9074e2f964a5203d8b33e3,0,4f323c7ae4b0acb1eca369ee,0,4e4189c2d4c0894b210eabbb,0,4f8a5180e4b0ec562d066d42,0,4f2f6c8fe4b067066f36d0b2,0,4f338f78e4b06627775bbe71,0,4f8a5180e4b0ec562d066d42,0,4f3b57ede4b03e9c36dc77ed,1,4f361fb1e4b0fc67a7ce71b7,1,4f62d3c9e4b02ac2c388e77f,1,4f903000e4b07ffef0cb37c0,11,4c2c03a617a29c7423a3e212,14,4f323c7ae4b0acb1eca369ee,14,4f24e74be4b0008742e0c7fb,14,4f338f78e4b06627775bbe71,14,4f903000e4b07ffef0cb37c0,14,4c8a935ce51e6dcb643c6ade,19,4c93a2276b35a14335da13dc,19,4f320674e4b09fde5ea763d1,19,4f74d515e4b082acd19bed9c,19,4c608370de6920a148289664,20,4f2f1454e4b056f83ce8838d,20,4f2b5466e4b0009b30f503f3,21,4f335078e4b0034ad54c8f1d,21,4c2c03a617a29c7423a3e212,23,4b9074e2f964a5203d8b33e3,23,4f361fb1e4b0fc67a7ce71b7,23,4f8a5180e4b0ec562d066d42,23
6417,0,4d309494f986a093f707fe66,12,4bc0953174a9a5933739d0f6,12,4f5e3a7fe4b085f52fcfabf3,12,4f3d6205e4b0e602914ac27e,14,4f338f78e4b06627775bbe71,15,4d252f59f50aa35dfb9a329f,18,4c608370de6920a148289664,18,4f74d515e4b082acd19bed9c,18,4f5c3ca9e4b0a4baa345305e,23
6417,0,4f903000e4b07ffef0cb37c0,11,4cb3638ecbab236a9185b773,14
6417,0,4c2c03a617a29c7423a3e212,13,4c8a935ce51e6dcb643c6ade,13,4bc0953174a9a5933739d0f6,13,4cb3638ecbab236a9185b773,13,4d309494f986a093f707fe66,13,4ce181d9aba88cfa52bb55d7,13,4e4d141d7d8bdc6f33595835,13,4edd2f1002d5244e33c14d4c,13,4f323c7ae4b0acb1eca369ee,13,4f2f6c8fe4b067066f36d0b2,13,4f361fb1e4b0fc67a7ce71b7,13,4f3b57ede4b03e9c36dc77ed,13,4f903000e4b07ffef0cb37c0,13
6417,0,507f09b7e4b0c16643751614,11
36256,0,474d8bbdf964a520a54c1fe3,15
12295,0,452113b6f964a520bc3a1fe3,0,3fd66200f964a520f6eb1ee3,12,40b28c80f964a52007f81ee3,16,4b75e76af964a520812d2ee3,19
12295,0,3fd66200f964a52080ec1ee3,0,4bb4b379bc82a5935fb03e72,19
93768,0,4a8407f5f964a520b4fb1fe3,21
60454,1,4ba2593af964a520c3ef37e3,12
60454,1,4d03d10e54d0236ad05bebd5,18,4a44309df964a5204ba71fe3,20
60454,0,3fd66200f964a520bded1ee3,12
60454,0,4f249887e4b006e5c25df9a2,18
60454,1,4b1d7625f964a520d81024e3,12,452113b6f964a520bc3a1fe3,12
20836,0,4b1fd562f964a5208d2924e3,7
93699,1,4c37afdf3849c928f52ebeb1,13
93699,1,4a22ea76f964a520a17d1fe3,8
93699,0,452113b6f964a520bc3a1fe3,5
93699,0,43091580f964a52030271fe3,19
172894,0,4fc4b179e4b0decd31bcd20f,19
37377,1,4be31ec2f07b0f47f824f743,11,49ee5c98f964a52052681fe3,14
104240,1,4283ee00f964a520dd221fe3,14,4c4eedea9932e21ebd278cce,17
104240,0,4a164926f964a520fb781fe3,11,4ae083dff964a520d57f21e3,19,4a164926f964a520fb781fe3,21
146710,1,4ec2a66f29c276d58354e98d,0,4b9011b7f964a520a87333e3,14
146710,1,4bdd9617aebd2d7f1d61af51,18
146710,1,4a59ecbbf964a5208eb91fe3,14,49fde928f964a520466f1fe3,19
146710,0,4af32218f964a520fbea21e3,10
231092,0,49e9c1d6f964a52000661fe3,14
231092,1,41311c80f964a5203f0d1fe3,17
231092,1,4cacf33b14c33704e3adf43b,9,4fcc0ed7e4b0bd7c5793f7b3,21
231092,1,4b1a83eaf964a52074eb23e3,13
95897,0,4a367102f964a520869d1fe3,9
136978,0,4a3abb2df964a52029a01fe3,20,4dbda28affcbcd48566f9695,22
136978,1,4a941931f964a520622020e3,13,4e8607930aafdd0b12236aee,21
136978,0,4ab8efbbf964a5205d7d20e3,12
136978,1,4dbda28affcbcd48566f9695,18
136978,0,4ffb081fd86ca0c9393fa9ec,19
136978,0,4dbda28affcbcd48566f9695,20
136978,0,49fb9aa9f964a520636e1fe3,8
136978,0,4c262e19905a0f47c4be6260,11
188272,1,4fed90d3e4b0c859d4dae7ee,12
221839,1,40b28c80f964a52034f81ee3,12
8766,1,4b44da3df964a52031fe25e3,17,40b28c80f964a5208bf81ee3,19
8766,0,4b852573f964a520144e31e3,6
8766,0,4b852573f964a520144e31e3,8,4af4a1f2f964a52084f421e3,8
8766,0,4b852573f964a520144e31e3,7
8766,0,4baf701df964a520c6ff3be3,7,4b852573f964a520144e31e3,7
8766,0,4bd5ccf06798ef3b20fd638d,12
8766,0,4b852573f964a520144e31e3,8
8766,0,4b852573f964a520144e31e3,7
8766,0,4b852573f964a520144e31e3,7
8766,0,4be31ec2f07b0f47f824f743,8,4b852573f964a520144e31e3,8
8766,0,4be31ec2f07b0f47f824f743,11,4bd5ccf06798ef3b20fd638d,11,4d24ab670e998cfa1355263f,11
104258,0,4ff77c82e4b05ae5242968e0,11
160211,1,4b54ad53f964a5208dc627e3,13
118819,1,4c3b455b4565e21eb76c566a,20
65517,0,452113b6f964a520bc3a1fe3,22
126835,0,4c0c275ca1b32d7f3a279cf0,13,40eb3d00f964a520250a1fe3,14,43388b80f964a52031281fe3,17,43349700f964a52015281fe3,19
76269,0,4a7a5458f964a5202fe91fe3,8,4c5eaffc857ca593553bd0cb,8,4a8e9cf3f964a520681220e3,10
76269,0,4b1a7561f964a5209fea23e3,9,4b16c81cf964a5205cbd23e3,12,4a35bd49f964a520569d1fe3,18
76269,0,49ef895ef964a520c8681fe3,13,4a7a5458f964a5202fe91fe3,14
76269,1,452113b6f964a520bc3a1fe3,15
207045,0,4c0be7c8009a0f474fcaebbf,19
207045,0,4c0be7c8009a0f474fcaebbf,19
201775,0,454603b6f964a520753c1fe3,17
201775,0,4b96d624f964a520d9e734e3,17,4b4bca24f964a520bfa726e3,21
201775,0,4aba9035f964a520e18120e3,9
7340,1,4b9d75b6f964a52049ae36e3,18,4a96bef3f964a520cb2620e3,19,40b28c80f964a52036f81ee3,19,40b28c80f964a52031f81ee3,19,40b28c80f964a52036f81ee3,22,4bf9c873b182c9b63c8c795a,23
78801,1,42893400f964a52051231fe3,3
78801,0,4ec586cc5c5c09569bca6a9d,1
78801,0,40b28c80f964a52037f81ee3,22
78801,1,4cce3ff0063a721e076d999a,1
78801,0,4bfef40aca1920a1c61aec81,23
78801,0,4ba6321bf964a520a03a39e3,10
78801,0,4a22f59cf964a520a97d1fe3,9
78801,0,4baf93aef964a520710c3ce3,11
104902,1,516a9afae4b01d37b7b4b53d,14,4fc278a3e4b0b469df3186dc,16
38754,1,4ba58af4f964a520e51039e3,17,4a917d5ef964a520661a20e3,17,49c96752f964a52060581fe3,19
240660,1,4af5e3b3f964a5205dfe21e3,13,4e5d79ae7d8bcd38b7e2e945,17,4a1b3cd9f964a520db7a1fe3,21,4ebc55c7f9f48676cf6e0e86,23
59457,0,4a995046f964a520c82d20e3,19
59457,0,4a995046f964a520c82d20e3,6,4cb743cde262b60c150875e0,9
59457,0,4a995046f964a520c82d20e3,8,4f6c865de4b0d638a01d3f9c,9
59457,0,4f6c865de4b0d638a01d3f9c,9
59457,0,4f6c865de4b0d638a01d3f9c,9
59457,1,4b22e188f964a520634f24e3,14
59457,0,4a995046f964a520c82d20e3,7,4b6dcb29f964a52071902ce3,13
59457,0,4b394e29f964a520425a25e3,14,4a995046f964a520c82d20e3,16
33463,0,4ae107a8f964a520b78421e3,9,4a6f18b8f964a5204dd51fe3,9,4a549c39f964a52029b31fe3,17,4eda8409be7be28337e1a097,19
33463,1,452113b6f964a520bc3a1fe3,18,4eda8409be7be28337e1a097,19,4b53b8fdf964a52032a927e3,21
33463,0,474d8bbdf964a520a54c1fe3,18
33463,0,4a6f18b8f964a5204dd51fe3,13,4ab6d9b7f964a5204e7920e3,13,4a9d8285f964a5205e3820e3,18
33463,0,4a6bcf51f964a520fccf1fe3,19
33463,0,4ac8f458f964a5208fbd20e3,19,4266ed00f964a52036211fe3,22
33463,1,4eda8409be7be28337e1a097,10
33663,0,4f54e8fce4b09f74ba594946,10,49f621a5f964a520086c1fe3,15
245237,1,4420e88bf964a52088311fe3,15,40b28c80f964a520a4f71ee3,17
121292,0,4c3faa903735be9a05c815a4,15
121292,0,4ad5cd72f964a5208f0321e3,19
121292,0,4b92b517f964a520a51334e3,17
121292,0,4b92b517f964a520a51334e3,17
121292,0,4b92b517f964a520a51334e3,17
121292,0,4de29d53c65b7a3e211f16b7,18
121292,1,4ffb17e6e4b02ca33ddf7c09,14,4a02465ef964a52045711fe3,15
186922,0,4b626623f964a520f3452ae3,13,456fd93cf964a5203a3e1fe3,14
186922,0,456fd93cf964a5203a3e1fe3,9,4accc838f964a5207fc920e3,16
186922,1,456fd93cf964a5203a3e1fe3,9
186922,0,4accc838f964a5207fc920e3,13
186922,1,4ae7700ff964a5204cab21e3,19,4b8b5eb3f964a520c59d32e3,19,4b132907f964a520ec9423e3,19
186922,1,4cbb5b7e9552b60c7499df8b,20
78563,0,5009d02ac84c53f00548ebe3,9,4c37298adfb0e21e4236aca8,17
4862,0,4ba2abe0f964a5209f0e38e3,14,4b71bb54f964a52012592de3,14
58439,1,4a1b3cd9f964a520db7a1fe3,12
119644,1,40eb3d00f964a520250a1fe3,15,3fd66200f964a52038ec1ee3,20
263418,1,40b28c80f964a52037f81ee3,18
248979,1,452113b6f964a520bc3a1fe3,21
113516,0,43be0c22f964a5200c2d1fe3,19
113516,1,4a2bf929f964a520fc961fe3,8
101193,0,4a95943cf964a520c12320e3,18,4a7ef64cf964a5205ff21fe3,18
173089,1,46190ffaf964a5205a451fe3,12
191813,0,3fd66200f964a52033ec1ee3,21,3fd66200f964a5204cec1ee3,23
191813,0,4afb5f36f964a5206e1d22e3,9
191813,0,3fd66200f964a520bded1ee3,19,40b28c80f964a520f9f71ee3,22
132449,1,4a164926f964a520fb781fe3,16,4a1b467bf964a520e07a1fe3,17,40eb3d00f964a520250a1fe3,18
123924,0,4b1fd562f964a5208d2924e3,21
11565,0,4db0389a6e81a2637ed498b3,14,4b3d563ff964a520a49225e3,14
145304,1,4c3b455b4565e21eb76c566a,15,40b28c80f964a52007f81ee3,21
132747,1,49fef9eaf964a520c06f1fe3,15
132747,1,4d175399e190721ed2251a21,0,49fef9eaf964a520c06f1fe3,15,49fef9eaf964a520c06f1fe3,15,4a3eb9fff964a5205da31fe3,22
132747,1,49fef9eaf964a520c06f1fe3,17,4a5aadb0f964a520beba1fe3,17,45016cecf964a520c2381fe3,21
132747,1,4a7e3ddef964a5208ef11fe3,0,4b01bc91f964a520ff4422e3,19
132747,1,4e14dd5262844b405cab87fe,0
213471,1,4c8ed530d68c6dcbc1bcffa1,14,3fd66200f964a520e5eb1ee3,18
71623,0,500ae4fde4b099ec36a47f4d,17
119234,1,4addb476f964a520626521e3,8
119234,1,4aa986d9f964a520135420e3,10
119234,0,452113b6f964a520bc3a1fe3,18
119234,0,4addb476f964a520626521e3,5
76465,0,4aeaf025f964a520cbbc21e3,8,4f392a9ce4b0d9574ec8c030,13
197356,1,4a81eddaf964a52000f81fe3,15
133132,1,507df8e7498eaed52e3ed739,20
19401,0,4feced1fe4b015d24ebcc668,18
19401,0,5092842ce4b01239a0cbee41,7
19401,0,4adf7089f964a520927a21e3,11,4caba28b76d3a09386c62d6b,11,5048ebc5e4b0424d59337144,20
19401,0,4caba28b76d3a09386c62d6b,13
19401,0,4acbd1bef964a520d0c720e3,21
19401,0,4a7eba7cf964a52014f21fe3,15
19401,0,4b4519f8f964a520a50426e3,18
221903,0,4440aecaf964a5203e321fe3,8
221903,0,3fd66200f964a52010ec1ee3,18
221903,1,42168180f964a520961f1fe3,11
106683,1,4ff4d89ce4b0f1c6178df3dd,20
196556,0,452113b6f964a520bc3a1fe3,18,4a51296df964a520b4b01fe3,21
50171,0,452113b6f964a520bc3a1fe3,4,4c3b6f241a1cd13a655bb60d,6,4b698ebaf964a5203ba72be3,6
12618,0,4d422e47aed776eb02396a97,17
12618,0,4283ee00f964a520dd221fe3,9,4ad72e20f964a520ed0821e3,9
12618,0,51267cd0e4b08de79808b658,12
12618,0,51267cd0e4b08de79808b658,12
112003,1,4a7daee1f964a5202aef1fe3,13,4bf18c843506ef3bea63bd22,15,4a9d11fff964a520d53720e3,17
154367,1,474d8bbdf964a520a54c1fe3,19
154367,0,452113b6f964a520bc3a1fe3,9
185819,0,4aa850eff964a520d05020e3,17,49ce832ef964a5204f5a1fe3,18
202023,0,4e6a3831091af35619a7823a,15
108949,1,452113b6f964a520bc3a1fe3,18
126130,0,452113b6f964a520bc3a1fe3,14
54808,0,4bfd1b14f7c82d7f75a38d04,14
222624,0,452113b6f964a520bc3a1fe3,22
56958,0,474d8bbdf964a520a54c1fe3,21,4ad0d7a5f964a5204cda20e3,23
56958,1,474d8bbdf964a520a54c1fe3,20
75669,1,452113b6f964a520bc3a1fe3,15
38212,0,4b3c00cbf964a520288025e3,10,4abd0640f964a5201f8820e3,13,452113b6f964a520bc3a1fe3,14,4ea6de3adab44fef91bce834,14
38212,0,4ca244f5d7c337048bf29662,14
38212,0,4abd0640f964a5201f8820e3,8
97619,0,4f54e8fce4b09f74ba594946,9,4c201a4263750f476436bc67,18
27532,0,3fd66200f964a52060ec1ee3,11
27532,1,4c3f384c0edd95215dbd2b0f,21
27532,1,4a4b7a9df964a52068ac1fe3,12,4b3be5b9f964a520e37d25e3,14,4420e88bf964a52088311fe3,14,4a02465ef964a52045711fe3,17,49cf760ff964a520a95a1fe3,20,49fef982f964a520bf6f1fe3,21
27532,0,4a5fd2fdf964a5204bc01fe3,9,4b1bd53cf964a520e4fd23e3,21
27532,0,4bc75a8114d79521ff3767e9,13,4b06ec3bf964a52029f322e3,15,4c0d2a08336220a19e4dca77,16
27532,1,4a5fd2fdf964a5204bc01fe3,9
27532,0,4a5fd2fdf964a5204bc01fe3,9,3fd66200f964a52000ec1ee3,19
27532,0,4a5fd2fdf964a5204bc01fe3,11
27532,1,49fef9eaf964a520c06f1fe3,7
27532,0,4ad24207f964a5207be020e3,15
119657,0,452113b6f964a520bc3a1fe3,8
3251,0,4a9d8285f964a5205e3820e3,20,4adf7089f964a520927a21e3,20,4e6e18f1813005b910f90dcd,20,4acbb591f964a52018c520e3,20,40eb3d00f964a520250a1fe3,21,40b28c80f964a52037f81ee3,21,4c2baccb8abca593878e0020,23
3251,0,4c07fd586071a5931d8cdb32,11,4a917d5ef964a520661a20e3,11,4e29bcc21f6e88a1546fd145,12,4c0a546232daef3bef9d4b50,12,4f9306fbe4b0242d6128c793,13,4bfc4198da7120a10cc849fd,14,4c4219f0af052d7f056f7e79,14
134384,1,4a9460f0f964a520622120e3,17,4a8f4319f964a520971420e3,18
176869,0,4d90a25e1d06b1f7b789783b,7
176869,0,40b28c80f964a52073f81ee3,17
